20 20 10 2
17.9157894737 4.36842105263 147.777777778 22.4353351801 1.0
17.9157894737 4.36842105263 168.888888889 22.4353351801 1.0
17.9157894737 4.36842105263 190.0 22.4353351801 1.0
17.9157894737 5.41052631579 0.0 22.8291412742 1.0
17.9157894737 5.41052631579 21.1111111111 22.8291412742 1.0
17.9157894737 5.41052631579 42.2222222222 22.8291412742 1.0
17.9157894737 5.41052631579 63.3333333333 22.8291412742 1.0
17.9157894737 5.41052631579 84.4444444444 22.8291412742 1.0
17.9157894737 5.41052631579 105.555555556 22.8291412742 1.0
17.9157894737 5.41052631579 126.666666667 22.8291412742 1.0
17.9157894737 5.41052631579 147.777777778 22.8291412742 1.0
17.9157894737 5.41052631579 168.888888889 22.8291412742 1.0
17.9157894737 5.41052631579 190.0 22.8291412742 1.0
17.9157894737 6.45263157895 0.0 23.4401440443 1.0
17.9157894737 6.45263157895 21.1111111111 23.4401440443 1.0
17.9157894737 6.45263157895 42.2222222222 23.4401440443 1.0
17.9157894737 6.45263157895 63.3333333333 23.4401440443 1.0
17.9157894737 6.45263157895 84.4444444444 23.4401440443 1.0
17.9157894737 6.45263157895 105.555555556 23.4401440443 1.0
17.9157894737 6.45263157895 126.666666667 23.4401440443 1.0
17.9157894737 6.45263157895 147.777777778 23.4401440443 1.0
17.9157894737 6.45263157895 168.888888889 23.4401440443 1.0
17.9157894737 6.45263157895 190.0 23.4401440443 1.0
17.9157894737 7.49473684211 0.0 24.2683434903 1.0
17.9157894737 7.49473684211 21.1111111111 24.2683434903 1.0
17.9157894737 7.49473684211 42.2222222222 24.2683434903 1.0
17.9157894737 7.49473684211 63.3333333333 24.2683434903 1.0
17.9157894737 7.49473684211 84.4444444444 24.2683434903 1.0
17.9157894737 7.49473684211 105.555555556 24.2683434903 1.0
17.9157894737 7.49473684211 126.666666667 24.2683434903 1.0
17.9157894737 7.49473684211 147.777777778 24.2683434903 1.0
17.9157894737 7.49473684211 168.888888889 24.2683434903 1.0
17.9157894737 7.49473684211 190.0 24.2683434903 1.0
17.9157894737 8.53684210526 0.0 25.3137396122 1.0
17.9157894737 8.53684210526 21.1111111111 25.3137396122 1.0
17.9157894737 8.53684210526 42.2222222222 25.3137396122 1.0
17.9157894737 8.53684210526 63.3333333333 25.3137396122 1.0
17.9157894737 8.53684210526 84.4444444444 25.3137396122 1.0
17.9157894737 8.53684210526 105.555555556 25.3137396122 1.0
17.9157894737 8.53684210526 126.666666667 25.3137396122 1.0
17.9157894737 8.53684210526 147.777777778 25.3137396122 1.0
17.9157894737 8.53684210526 168.888888889 25.3137396122 1.0
17.9157894737 8.53684210526 190.0 25.3137396122 1.0
17.9157894737 9.57894736842 0.0 26.57633241 1.0
17.9157894737 9.57894736842 21.1111111111 26.57633241 1.0
17.9157894737 9.57894736842 42.2222222222 26.57633241 1.0
17.9157894737 9.57894736842 63.3333333333 26.57633241 1.0
17.9157894737 9.57894736842 84.4444444444 26.57633241 1.0
17.9157894737 9.57894736842 105.555555556 26.57633241 1.0
17.9157894737 9.57894736842 126.666666667 26.57633241 1.0
17.9157894737 9.57894736842 147.777777778 26.57633241 1.0
17.9157894737 9.57894736842 168.888888889 26.57633241 1.0
17.9157894737 9.57894736842 190.0 26.57633241 1.0
17.9157894737 10.6210526316 0.0 28.0561218837 1.0
17.9157894737 10.6210526316 21.1111111111 28.0561218837 1.0
17.9157894737 10.6210526316 42.2222222222 28.0561218837 1.0
17.9157894737 10.6210526316 63.3333333333 28.0561218837 1.0
17.9157894737 10.6210526316 84.4444444444 28.0561218837 1.0
17.9157894737 10.6210526316 105.555555556 28.0561218837 1.0
17.9157894737 10.6210526316 126.666666667 28.0561218837 1.0
17.9157894737 10.6210526316 147.777777778 28.0561218837 1.0
17.9157894737 10.6210526316 168.888888889 28.0561218837 1.0
17.9157894737 10.6210526316 190.0 28.0561218837 1.0
17.9157894737 11.6631578947 0.0 29.7531080332 1.0
17.9157894737 11.6631578947 21.1111111111 29.7531080332 1.0
17.9157894737 11.6631578947 42.2222222222 29.7531080332 1.0
17.9157894737 11.6631578947 63.3333333333 29.7531080332 1.0
17.9157894737 11.6631578947 84.4444444444 29.7531080332 1.0
17.9157894737 11.6631578947 105.555555556 29.7531080332 1.0
17.9157894737 11.6631578947 126.666666667 29.7531080332 1.0
17.9157894737 11.6631578947 147.777777778 29.7531080332 1.0
17.9157894737 11.6631578947 168.888888889 29.7531080332 1.0
17.9157894737 11.6631578947 190.0 29.7531080332 1.0
17.9157894737 12.7052631579 0.0 31.6672908587 1.0
17.9157894737 12.7052631579 21.1111111111 31.6672908587 1.0
17.9157894737 12.7052631579 42.2222222222 31.6672908587 1.0
17.9157894737 12.7052631579 63.3333333333 31.6672908587 1.0
17.9157894737 12.7052631579 84.4444444444 31.6672908587 1.0
17.9157894737 12.7052631579 105.555555556 31.6672908587 1.0
17.9157894737 12.7052631579 126.666666667 31.6672908587 1.0
17.9157894737 12.7052631579 147.777777778 31.6672908587 1.0
17.9157894737 12.7052631579 168.888888889 31.6672908587 1.0
17.9157894737 12.7052631579 190.0 31.6672908587 1.0
17.9157894737 13.7473684211 0.0 33.7986703601 1.0
17.9157894737 13.7473684211 21.1111111111 33.7986703601 1.0
17.9157894737 13.7473684211 42.2222222222 33.7986703601 1.0
17.9157894737 13.7473684211 63.3333333333 33.7986703601 1.0
17.9157894737 13.7473684211 84.4444444444 33.7986703601 1.0
17.9157894737 13.7473684211 105.555555556 33.7986703601 1.0
17.9157894737 13.7473684211 126.666666667 33.7986703601 1.0
17.9157894737 13.7473684211 147.777777778 33.7986703601 1.0
17.9157894737 13.7473684211 168.888888889 33.7986703601 1.0
17.9157894737 13.7473684211 190.0 33.7986703601 1.0
17.9157894737 14.7894736842 0.0 36.1472465374 1.0
17.9157894737 14.7894736842 21.1111111111 36.1472465374 1.0
17.9157894737 14.7894736842 42.2222222222 36.1472465374 1.0
17.9157894737 14.7894736842 63.3333333333 36.1472465374 1.0
17.9157894737 14.7894736842 84.4444444444 36.1472465374 1.0
17.9157894737 14.7894736842 105.555555556 36.1472465374 1.0
17.9157894737 14.7894736842 126.666666667 36.1472465374 1.0
17.9157894737 14.7894736842 147.777777778 36.1472465374 1.0
17.9157894737 14.7894736842 168.888888889 36.1472465374 1.0
17.9157894737 14.7894736842 190.0 36.1472465374 1.0
17.9157894737 15.8315789474 0.0 38.7130193906 1.0
17.9157894737 15.8315789474 21.1111111111 38.7130193906 1.0
17.9157894737 15.8315789474 42.2222222222 38.7130193906 1.0
17.9157894737 15.8315789474 63.3333333333 38.7130193906 1.0
17.9157894737 15.8315789474 84.4444444444 38.7130193906 1.0
17.9157894737 15.8315789474 105.555555556 38.7130193906 1.0
17.9157894737 15.8315789474 126.666666667 38.7130193906 1.0
17.9157894737 15.8315789474 147.777777778 38.7130193906 1.0
17.9157894737 15.8315789474 168.888888889 38.7130193906 1.0
17.9157894737 15.8315789474 190.0 38.7130193906 1.0
17.9157894737 16.8736842105 0.0 41.4959889197 1.0
17.9157894737 16.8736842105 21.1111111111 41.4959889197 1.0
17.9157894737 16.8736842105 42.2222222222 41.4959889197 1.0
17.9157894737 16.8736842105 63.3333333333 41.4959889197 1.0
17.9157894737 16.8736842105 84.4444444444 41.4959889197 1.0
17.9157894737 16.8736842105 105.555555556 41.4959889197 1.0
17.9157894737 16.8736842105 126.666666667 41.4959889197 1.0
17.9157894737 16.8736842105 147.777777778 41.4959889197 1.0
17.9157894737 16.8736842105 168.888888889 41.4959889197 1.0
17.9157894737 16.8736842105 190.0 41.4959889197 1.0
17.9157894737 17.9157894737 0.0 44.4961551247 1.0
17.9157894737 17.9157894737 21.1111111111 44.4961551247 1.0
17.9157894737 17.9157894737 42.2222222222 44.4961551247 1.0
17.9157894737 17.9157894737 63.3333333333 44.4961551247 1.0
17.9157894737 17.9157894737 84.4444444444 44.4961551247 1.0
17.9157894737 17.9157894737 105.555555556 44.4961551247 1.0
17.9157894737 17.9157894737 126.666666667 44.4961551247 1.0
17.9157894737 17.9157894737 147.777777778 44.4961551247 1.0
17.9157894737 17.9157894737 168.888888889 44.4961551247 1.0
17.9157894737 17.9157894737 190.0 44.4961551247 1.0
17.9157894737 18.9578947368 0.0 47.7135180055 1.0
17.9157894737 18.9578947368 21.1111111111 47.7135180055 1.0
17.9157894737 18.9578947368 42.2222222222 47.7135180055 1.0
17.9157894737 18.9578947368 63.3333333333 47.7135180055 1.0
17.9157894737 18.9578947368 84.4444444444 47.7135180055 1.0
17.9157894737 18.9578947368 105.555555556 47.7135180055 1.0
17.9157894737 18.9578947368 126.666666667 47.7135180055 1.0
17.9157894737 18.9578947368 147.777777778 47.7135180055 1.0
17.9157894737 18.9578947368 168.888888889 47.7135180055 1.0
17.9157894737 18.9578947368 190.0 47.7135180055 1.0
17.9157894737 20.0 0.0 51.1480775623 1.0
17.9157894737 20.0 21.1111111111 51.1480775623 1.0
17.9157894737 20.0 42.2222222222 51.1480775623 1.0
17.9157894737 20.0 63.3333333333 51.1480775623 1.0
17.9157894737 20.0 84.4444444444 51.1480775623 1.0
17.9157894737 20.0 105.555555556 51.1480775623 1.0
17.9157894737 20.0 126.666666667 51.1480775623 1.0
17.9157894737 20.0 147.777777778 51.1480775623 1.0
17.9157894737 20.0 168.888888889 51.1480775623 1.0
17.9157894737 20.0 190.0 51.1480775623 1.0
18.9578947368 0.2 0.0 26.2494404432 1.0
18.9578947368 0.2 21.1111111111 26.2494404432 1.0
18.9578947368 0.2 42.2222222222 26.2494404432 1.0
18.9578947368 0.2 63.3333333333 26.2494404432 1.0
18.9578947368 0.2 84.4444444444 26.2494404432 1.0
18.9578947368 0.2 105.555555556 26.2494404432 1.0
18.9578947368 0.2 126.666666667 26.2494404432 1.0
18.9578947368 0.2 147.777777778 26.2494404432 1.0
18.9578947368 0.2 168.888888889 26.2494404432 1.0
18.9578947368 0.2 190.0 26.2494404432 1.0
18.9578947368 1.24210526316 0.0 25.7744598338 1.0
18.9578947368 1.24210526316 21.1111111111 25.7744598338 1.0
18.9578947368 1.24210526316 42.2222222222 25.7744598338 1.0
18.9578947368 1.24210526316 63.3333333333 25.7744598338 1.0
18.9578947368 1.24210526316 84.4444444444 25.7744598338 1.0
18.9578947368 1.24210526316 105.555555556 25.7744598338 1.0
18.9578947368 1.24210526316 126.666666667 25.7744598338 1.0
18.9578947368 1.24210526316 147.777777778 25.7744598338 1.0
18.9578947368 1.24210526316 168.888888889 25.7744598338 1.0
18.9578947368 1.24210526316 190.0 25.7744598338 1.0
18.9578947368 2.28421052632 0.0 25.5166759003 1.0
18.9578947368 2.28421052632 21.1111111111 25.5166759003 1.0
18.9578947368 2.28421052632 42.2222222222 25.5166759003 1.0
18.9578947368 2.28421052632 63.3333333333 25.5166759003 1.0
18.9578947368 2.28421052632 84.4444444444 25.5166759003 1.0
18.9578947368 2.28421052632 105.555555556 25.5166759003 1.0
18.9578947368 2.28421052632 126.666666667 25.5166759003 1.0
18.9578947368 2.28421052632 147.777777778 25.5166759003 1.0
18.9578947368 2.28421052632 168.888888889 25.5166759003 1.0
18.9578947368 2.28421052632 190.0 25.5166759003 1.0
18.9578947368 3.32631578947 0.0 25.4760886427 1.0
18.9578947368 3.32631578947 21.1111111111 25.4760886427 1.0
18.9578947368 3.32631578947 42.2222222222 25.4760886427 1.0
18.9578947368 3.32631578947 63.3333333333 25.4760886427 1.0
18.9578947368 3.32631578947 84.4444444444 25.4760886427 1.0
18.9578947368 3.32631578947 105.555555556 25.4760886427 1.0
18.9578947368 3.32631578947 126.666666667 25.4760886427 1.0
18.9578947368 3.32631578947 147.777777778 25.4760886427 1.0
18.9578947368 3.32631578947 168.888888889 25.4760886427 1.0
18.9578947368 3.32631578947 190.0 25.4760886427 1.0
18.9578947368 4.36842105263 0.0 25.6526980609 1.0
18.9578947368 4.36842105263 21.1111111111 25.6526980609 1.0
18.9578947368 4.36842105263 42.2222222222 25.6526980609 1.0
18.9578947368 4.36842105263 63.3333333333 25.6526980609 1.0
18.9578947368 4.36842105263 84.4444444444 25.6526980609 1.0
18.9578947368 4.36842105263 105.555555556 25.6526980609 1.0
18.9578947368 4.36842105263 126.666666667 25.6526980609 1.0
18.9578947368 4.36842105263 147.777777778 25.6526980609 1.0
18.9578947368 4.36842105263 168.888888889 25.6526980609 1.0
18.9578947368 4.36842105263 190.0 25.6526980609 1.0
18.9578947368 5.41052631579 0.0 26.0465041551 1.0
18.9578947368 5.41052631579 21.1111111111 26.0465041551 1.0
18.9578947368 5.41052631579 42.2222222222 26.0465041551 1.0
18.9578947368 5.41052631579 63.3333333333 26.0465041551 1.0
18.9578947368 5.41052631579 84.4444444444 26.0465041551 1.0
18.9578947368 5.41052631579 105.555555556 26.0465041551 1.0
18.9578947368 5.41052631579 126.666666667 26.0465041551 1.0
18.9578947368 5.41052631579 147.777777778 26.0465041551 1.0
18.9578947368 5.41052631579 168.888888889 26.0465041551 1.0
18.9578947368 5.41052631579 190.0 26.0465041551 1.0
18.9578947368 6.45263157895 0.0 26.6575069252 1.0
18.9578947368 6.45263157895 21.1111111111 26.6575069252 1.0
18.9578947368 6.45263157895 42.2222222222 26.6575069252 1.0
18.9578947368 6.45263157895 63.3333333333 26.6575069252 1.0
18.9578947368 6.45263157895 84.4444444444 26.6575069252 1.0
18.9578947368 6.45263157895 105.555555556 26.6575069252 1.0
18.9578947368 6.45263157895 126.666666667 26.6575069252 1.0
18.9578947368 6.45263157895 147.777777778 26.6575069252 1.0
18.9578947368 6.45263157895 168.888888889 26.6575069252 1.0
18.9578947368 6.45263157895 190.0 26.6575069252 1.0
18.9578947368 7.49473684211 0.0 27.4857063712 1.0
18.9578947368 7.49473684211 21.1111111111 27.4857063712 1.0
18.9578947368 7.49473684211 42.2222222222 27.4857063712 1.0
18.9578947368 7.49473684211 63.3333333333 27.4857063712 1.0
18.9578947368 7.49473684211 84.4444444444 27.4857063712 1.0
18.9578947368 7.49473684211 105.555555556 27.4857063712 1.0
18.9578947368 7.49473684211 126.666666667 27.4857063712 1.0
18.9578947368 7.49473684211 147.777777778 27.4857063712 1.0
18.9578947368 7.49473684211 168.888888889 27.4857063712 1.0
18.9578947368 7.49473684211 190.0 27.4857063712 1.0
18.9578947368 8.53684210526 0.0 28.5311024931 1.0
18.9578947368 8.53684210526 21.1111111111 28.5311024931 1.0
18.9578947368 8.53684210526 42.2222222222 28.5311024931 1.0
18.9578947368 8.53684210526 63.3333333333 28.5311024931 1.0
18.9578947368 8.53684210526 84.4444444444 28.5311024931 1.0
18.9578947368 8.53684210526 105.555555556 28.5311024931 1.0
18.9578947368 8.53684210526 126.666666667 28.5311024931 1.0
18.9578947368 8.53684210526 147.777777778 28.5311024931 1.0
18.9578947368 8.53684210526 168.888888889 28.5311024931 1.0
18.9578947368 8.53684210526 190.0 28.5311024931 1.0
18.9578947368 9.57894736842 0.0 29.7936952909 1.0
18.9578947368 9.57894736842 21.1111111111 29.7936952909 1.0
18.9578947368 9.57894736842 42.2222222222 29.7936952909 1.0
18.9578947368 9.57894736842 63.3333333333 29.7936952909 1.0
18.9578947368 9.57894736842 84.4444444444 29.7936952909 1.0
18.9578947368 9.57894736842 105.555555556 29.7936952909 1.0
18.9578947368 9.57894736842 126.666666667 29.7936952909 1.0
18.9578947368 9.57894736842 147.777777778 29.7936952909 1.0
18.9578947368 9.57894736842 168.888888889 29.7936952909 1.0
18.9578947368 9.57894736842 190.0 29.7936952909 1.0
18.9578947368 10.6210526316 0.0 31.2734847645 1.0
18.9578947368 10.6210526316 21.1111111111 31.2734847645 1.0
18.9578947368 10.6210526316 42.2222222222 31.2734847645 1.0
18.9578947368 10.6210526316 63.3333333333 31.2734847645 1.0
18.9578947368 10.6210526316 84.4444444444 31.2734847645 1.0
18.9578947368 10.6210526316 105.555555556 31.2734847645 1.0
18.9578947368 10.6210526316 126.666666667 31.2734847645 1.0
18.9578947368 10.6210526316 147.777777778 31.2734847645 1.0
18.9578947368 10.6210526316 168.888888889 31.2734847645 1.0
18.9578947368 10.6210526316 190.0 31.2734847645 1.0
18.9578947368 11.6631578947 0.0 32.9704709141 1.0
18.9578947368 11.6631578947 21.1111111111 32.9704709141 1.0
18.9578947368 11.6631578947 42.2222222222 32.9704709141 1.0
18.9578947368 11.6631578947 63.3333333333 32.9704709141 1.0
18.9578947368 11.6631578947 84.4444444444 32.9704709141 1.0
18.9578947368 11.6631578947 105.555555556 32.9704709141 1.0
18.9578947368 11.6631578947 126.666666667 32.9704709141 1.0
18.9578947368 11.6631578947 147.777777778 32.9704709141 1.0
18.9578947368 11.6631578947 168.888888889 32.9704709141 1.0
18.9578947368 11.6631578947 190.0 32.9704709141 1.0
18.9578947368 12.7052631579 0.0 34.8846537396 1.0
18.9578947368 12.7052631579 21.1111111111 34.8846537396 1.0
18.9578947368 12.7052631579 42.2222222222 34.8846537396 1.0
18.9578947368 12.7052631579 63.3333333333 34.8846537396 1.0
18.9578947368 12.7052631579 84.4444444444 34.8846537396 1.0
18.9578947368 12.7052631579 105.555555556 34.8846537396 1.0
18.9578947368 12.7052631579 126.666666667 34.8846537396 1.0
18.9578947368 12.7052631579 147.777777778 34.8846537396 1.0
18.9578947368 12.7052631579 168.888888889 34.8846537396 1.0
18.9578947368 12.7052631579 190.0 34.8846537396 1.0
18.9578947368 13.7473684211 0.0 37.016033241 1.0
18.9578947368 13.7473684211 21.1111111111 37.016033241 1.0
18.9578947368 13.7473684211 42.2222222222 37.016033241 1.0
18.9578947368 13.7473684211 63.3333333333 37.016033241 1.0
18.9578947368 13.7473684211 84.4444444444 37.016033241 1.0
18.9578947368 13.7473684211 105.555555556 37.016033241 1.0
18.9578947368 13.7473684211 126.666666667 37.016033241 1.0
18.9578947368 13.7473684211 147.777777778 37.016033241 1.0
18.9578947368 13.7473684211 168.888888889 37.016033241 1.0
18.9578947368 13.7473684211 190.0 37.016033241 1.0
18.9578947368 14.7894736842 0.0 39.3646094183 1.0
18.9578947368 14.7894736842 21.1111111111 39.3646094183 1.0
18.9578947368 14.7894736842 42.2222222222 39.3646094183 1.0
18.9578947368 14.7894736842 63.3333333333 39.3646094183 1.0
18.9578947368 14.7894736842 84.4444444444 39.3646094183 1.0
18.9578947368 14.7894736842 105.555555556 39.3646094183 1.0
18.9578947368 14.7894736842 126.666666667 39.3646094183 1.0
18.9578947368 14.7894736842 147.777777778 39.3646094183 1.0
18.9578947368 14.7894736842 168.888888889 39.3646094183 1.0
18.9578947368 14.7894736842 190.0 39.3646094183 1.0
18.9578947368 15.8315789474 0.0 41.9303822715 1.0
18.9578947368 15.8315789474 21.1111111111 41.9303822715 1.0
18.9578947368 15.8315789474 42.2222222222 41.9303822715 1.0
18.9578947368 15.8315789474 63.3333333333 41.9303822715 1.0
18.9578947368 15.8315789474 84.4444444444 41.9303822715 1.0
18.9578947368 15.8315789474 105.555555556 41.9303822715 1.0
18.9578947368 15.8315789474 126.666666667 41.9303822715 1.0
18.9578947368 15.8315789474 147.777777778 41.9303822715 1.0
18.9578947368 15.8315789474 168.888888889 41.9303822715 1.0
18.9578947368 15.8315789474 190.0 41.9303822715 1.0
18.9578947368 16.8736842105 0.0 44.7133518006 1.0
18.9578947368 16.8736842105 21.1111111111 44.7133518006 1.0
18.9578947368 16.8736842105 42.2222222222 44.7133518006 1.0
18.9578947368 16.8736842105 63.3333333333 44.7133518006 1.0
18.9578947368 16.8736842105 84.4444444444 44.7133518006 1.0
18.9578947368 16.8736842105 105.555555556 44.7133518006 1.0
18.9578947368 16.8736842105 126.666666667 44.7133518006 1.0
18.9578947368 16.8736842105 147.777777778 44.7133518006 1.0
18.9578947368 16.8736842105 168.888888889 44.7133518006 1.0
18.9578947368 16.8736842105 190.0 44.7133518006 1.0
18.9578947368 17.9157894737 0.0 47.7135180055 1.0
18.9578947368 17.9157894737 21.1111111111 47.7135180055 1.0
18.9578947368 17.9157894737 42.2222222222 47.7135180055 1.0
18.9578947368 17.9157894737 63.3333333333 47.7135180055 1.0
18.9578947368 17.9157894737 84.4444444444 47.7135180055 1.0
18.9578947368 17.9157894737 105.555555556 47.7135180055 1.0
18.9578947368 17.9157894737 126.666666667 47.7135180055 1.0
